image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
49,6,6,8.5e-05,2e-06,0.070223,3.9e-05,9.1e-05,2.3e-05,0.929534,0.0,0.0,4e-06
50,9,9,1.8e-05,8e-06,4e-06,2e-06,2e-06,1e-06,6e-06,9.7e-05,2.8e-05,0.999835
51,8,8,0.0,1e-06,3e-06,5e-06,1.6e-05,0.0,7e-06,1e-06,0.999965,2e-06
52,0,9,0.014295,0.006969,0.003406,0.015136,0.000166,0.009917,0.001778,0.0821,0.003208,0.863024
53,3,3,0.0,2e-06,3e-06,0.99146,0.000198,0.008088,1.5e-05,0.000234,1e-06,1e-06
54,8,8,2.9e-05,1e-06,4e-06,1e-06,1e-05,2e-06,4e-06,3e-06,0.999945,0.0
55,8,8,4.5e-05,0.0,3e-06,5e-06,3.5e-05,1e-06,1e-06,1e-06,0.999891,1.9e-05
56,7,7,1e-06,2e-06,7e-06,0.000499,3.2e-05,3e-05,1e-06,0.999427,0.0,1e-06
57,7,5,0.019352,0.001134,0.013282,0.118664,0.001989,0.449219,0.042667,0.353415,0.000174,0.000104
58,4,4,0.016234,0.000875,0.056609,0.319244,0.386922,0.144997,0.005642,0.066261,0.001563,0.001653
59,6,5,0.055881,0.002981,0.006507,0.308453,0.012332,0.517769,0.093632,0.000652,9.3e-05,0.001701
60,7,7,2.4e-05,2.7e-05,0.000124,3.6e-05,0.001056,0.000109,4.1e-05,0.998557,1.4e-05,1.2e-05
61,3,5,1e-06,6e-06,5.2e-05,0.000542,7e-06,0.998975,0.000331,8.3e-05,1e-06,2e-06
62,6,5,0.002402,0.005917,0.02885,0.064058,0.046972,0.770659,0.075973,0.004704,0.000154,0.000312
63,3,3,0.000808,0.000777,0.004674,0.98071,7e-06,0.004631,5.5e-05,0.000279,3.5e-05,0.008024
64,6,6,0.0,4e-06,9.6e-05,1.4e-05,1e-05,4e-05,0.999835,0.0,1e-06,0.0
65,2,2,0.0,0.0,0.999886,2.3e-05,8.1e-05,0.0,7e-06,2e-06,0.0,0.0
66,1,1,0.002216,0.896454,0.002686,0.000257,0.004822,0.000653,0.001873,9.1e-05,0.089877,0.001071
67,2,2,0.000247,1e-06,0.999743,0.0,3e-06,0.0,4e-06,0.0,1e-06,1e-06
68,3,3,3e-05,0.000441,0.004581,0.986059,0.001835,0.000356,0.000489,0.003635,0.000883,0.001691
69,7,7,2e-06,1e-06,1.1e-05,1e-06,0.000343,4e-06,0.0,0.99963,1e-06,7e-06
70,2,2,0.000259,0.0,0.999535,1e-06,0.000203,1e-06,0.0,0.0,1e-06,0.0
71,6,6,2e-06,1e-06,0.001745,2.6e-05,2.7e-05,5.5e-05,0.998136,0.0,2e-06,3e-06
72,8,8,9.6e-05,5e-06,6.8e-05,3.3e-05,0.000204,1.6e-05,3.9e-05,9e-06,0.999493,3.7e-05
73,8,8,1e-05,3e-06,3e-06,4e-06,1.7e-05,1e-06,4e-06,1e-06,0.999954,3e-06
74,0,0,0.999296,4e-06,1e-06,1e-06,9e-06,0.0,1.4e-05,2.9e-05,1e-05,0.000635
75,2,2,0.0,0.0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,9,9,5e-06,1e-06,1e-06,1e-06,0.0,0.0,0.0,3e-06,0.0,0.999989
77,3,3,0.0,0.0,1e-06,0.999186,4e-06,0.000805,4e-06,0.0,0.0,0.0
78,3,3,1.3e-05,3.5e-05,7e-05,0.502905,0.000239,0.488219,2.5e-05,0.008472,0.0,2.1e-05
79,8,8,9.7e-05,1e-06,1.2e-05,3e-05,7.7e-05,9e-06,6e-06,1e-06,0.999722,4.5e-05
80,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999998,0.0
81,1,9,0.019495,0.352977,0.017507,0.058063,0.00099,0.000578,0.001254,0.003832,0.007212,0.538093
82,1,1,0.0,0.999982,2e-06,1e-06,1e-06,2e-06,7e-06,0.0,2e-06,3e-06
83,7,7,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999998,0.0,0.0
84,2,2,0.000305,0.000253,0.559472,0.018181,0.008179,0.389912,0.002306,0.020244,0.000644,0.000505
85,5,7,3e-06,2.4e-05,7.3e-05,0.000581,0.0002,0.004383,1e-05,0.994649,1e-06,7.6e-05
86,2,5,0.005645,0.000112,0.080767,0.01102,8.7e-05,0.900727,2.7e-05,0.00158,2.6e-05,8e-06
87,7,7,4e-05,4e-06,8e-06,0.00034,0.000704,3.2e-05,1.4e-05,0.998606,0.000244,1e-05
88,8,8,0.0,0.0,0.0,4e-06,2e-06,0.0,0.0,0.0,0.999988,4e-06
89,9,9,0.001488,0.000847,1e-06,1e-06,1.1e-05,2e-06,6e-06,6.4e-05,1.3e-05,0.997567
90,0,0,0.999993,0.0,0.0,0.0,2e-06,0.0,0.0,0.0,5e-06,0.0
91,3,2,0.000108,0.003133,0.576617,0.325566,0.049662,0.022826,0.020675,0.001211,0.00018,2.1e-05
92,8,8,3e-06,0.0,3e-06,2e-06,6.3e-05,0.0,0.0,1e-06,0.999925,3e-06
93,6,6,0.0,0.0,0.000624,0.0,1e-06,4e-06,0.999371,0.0,0.0,0.0
94,4,4,3.4e-05,3e-06,0.000398,0.003813,0.871172,0.124165,6.6e-05,0.000342,1e-06,6e-06
95,6,6,0.000163,0.000826,0.007383,0.088602,0.002468,0.128203,0.76911,0.000433,0.002133,0.000679
96,6,4,0.001066,5.2e-05,0.018135,0.066931,0.878379,0.00018,0.035227,1.6e-05,4e-06,1.1e-05
97,0,0,0.900207,1.7e-05,0.095724,0.001517,0.001691,0.000201,1.7e-05,6e-06,0.000578,4.2e-05
98,0,0,0.95098,1.7e-05,0.048368,2.6e-05,0.000217,3.1e-05,6e-05,7.8e-05,1.8e-05,0.000204
99,7,7,1e-06,0.0,9.8e-05,1.2e-05,6e-06,0.000305,0.0,0.999571,1e-06,7e-06
100,4,4,0.00046,0.00016,0.091765,0.000705,0.874848,0.003967,0.00022,0.027828,3.1e-05,1.7e-05
101,5,5,2.2e-05,8.3e-05,0.001356,0.2129,0.033783,0.745663,0.004176,0.001968,2.5e-05,2.4e-05
102,6,6,3e-06,0.000145,0.000114,9.7e-05,4.2e-05,0.002281,0.996489,0.00064,8e-05,0.000109
103,3,3,0.0,0.0,2e-06,0.999934,0.0,5.2e-05,1.1e-05,0.0,0.0,0.0
104,1,1,1e-06,0.999965,4e-06,1e-06,1e-06,6e-06,5e-06,1e-06,2e-06,1.4e-05
105,1,1,0.000469,0.999301,3e-05,3.6e-05,3e-06,1.2e-05,2.8e-05,1.2e-05,1.8e-05,9e-05
106,3,3,0.025421,0.000781,0.075405,0.496349,0.009009,0.37623,0.012328,0.001638,0.002644,0.000195
107,6,6,0.0,1e-06,4.7e-05,2e-06,2e-06,2e-06,0.999946,0.0,0.0,0.0
108,8,8,2e-06,1.4e-05,1e-06,0.000335,2e-06,3.1e-05,5e-06,1.3e-05,0.999595,2e-06
109,7,7,5.5e-05,0.000136,6.1e-05,0.000413,8e-06,0.324084,0.004702,0.669975,7.8e-05,0.000488
110,4,4,3.1e-05,1.9e-05,0.000108,0.003453,0.954085,0.01208,0.003981,0.026216,9e-06,1.9e-05
111,0,0,0.99983,1e-06,0.000114,3e-06,1e-05,3e-06,1e-06,0.0,3.6e-05,1e-06
112,6,2,0.033668,0.003489,0.566822,0.012785,0.006415,0.00428,0.02618,0.00671,0.306967,0.032685
113,2,2,6.5e-05,5e-06,0.989531,3.6e-05,3.3e-05,0.000174,0.010134,2e-06,1.1e-05,9e-06
114,1,1,2e-05,0.999857,2e-06,3e-06,3e-06,1.2e-05,1.5e-05,3e-06,4.6e-05,3.9e-05
115,3,3,1.6e-05,2.6e-05,6e-06,0.872147,0.001285,0.019711,7.6e-05,0.106466,3e-06,0.000263
116,0,0,0.953108,5e-06,0.008056,9.6e-05,0.034083,8e-05,9e-06,1.1e-05,0.004548,5e-06
117,4,7,3.8e-05,0.000249,0.001014,0.008399,0.153079,0.010729,1.8e-05,0.824702,5.3e-05,0.00172
118,2,2,0.00017,0.000731,0.528621,0.010367,0.021609,0.173706,0.259281,0.002768,0.002552,0.000195
119,7,7,7.5e-05,5.6e-05,0.001113,4.9e-05,0.0,0.000137,3e-06,0.998565,0.0,1e-06
120,8,8,0.039408,0.001198,0.000381,8.2e-05,0.000906,0.000115,0.000203,0.000148,0.957401,0.000158
121,3,3,0.002519,0.000167,5.8e-05,0.988717,4.2e-05,0.006027,2.3e-05,0.00236,1.4e-05,7.1e-05
122,1,1,0.0,0.999954,3e-06,2e-06,1e-06,2.6e-05,5e-06,1e-06,2e-06,7e-06
123,2,2,5e-06,0.0,0.999985,1e-06,3e-06,7e-06,0.0,0.0,0.0,0.0
124,8,8,0.000157,2e-06,2.7e-05,1e-05,0.000119,1e-05,1.2e-05,4e-06,0.999642,1.7e-05
125,0,0,0.729391,0.000539,0.258111,0.001087,0.002891,0.000999,0.000227,0.00023,0.00467,0.001855
126,8,8,3e-06,1e-06,2e-06,3e-06,1e-06,0.0,0.0,0.0,0.999977,1.2e-05
127,3,3,0.0,1e-06,4e-06,0.99996,2e-06,1.4e-05,1.7e-05,3e-06,1e-06,0.0
128,5,3,0.000495,1.1e-05,0.001775,0.995712,1.3e-05,0.001398,0.000493,8e-06,2e-06,9.3e-05
129,2,2,0.001073,2.5e-05,0.997182,6.7e-05,6.2e-05,0.001286,0.000194,3.3e-05,1.2e-05,6.6e-05
130,4,4,3e-06,0.0,0.001432,1e-06,0.99856,1e-06,2e-06,0.0,0.0,0.0
131,1,1,2e-05,0.999701,3.8e-05,1.3e-05,3e-06,2.7e-05,5.7e-05,8e-06,9e-06,0.000124
132,8,8,0.0,0.0,0.0,1e-06,1e-06,0.0,1e-06,0.0,0.999988,8e-06
133,9,9,4e-06,3.5e-05,1.5e-05,6e-06,1e-06,2.7e-05,5e-06,1.7e-05,1e-06,0.999888
134,1,1,0.004876,0.497383,0.00028,0.027026,0.000291,0.013998,0.001469,6.8e-05,0.004851,0.449757
135,2,2,2.2e-05,2e-06,0.998681,4.6e-05,0.000876,0.000291,7.7e-05,3e-06,1e-06,1e-06
136,9,9,4e-06,5.6e-05,3.9e-05,8e-06,1.7e-05,3e-06,6e-06,0.000101,8e-06,0.999758
137,7,7,6.3e-05,6.5e-05,4.2e-05,1e-05,3.4e-05,0.000103,2.1e-05,0.999421,3.2e-05,0.000209
138,2,2,2e-05,1e-06,0.958141,0.000217,0.001503,0.000113,0.039986,5e-06,1e-06,1.1e-05
139,9,8,0.037436,0.000536,0.000404,7.9e-05,0.006448,3.9e-05,7.9e-05,1.8e-05,0.95353,0.00143
140,6,6,0.000155,1.5e-05,0.00934,0.005966,0.001765,7.2e-05,0.982639,1e-05,1.1e-05,2.7e-05
141,5,5,1e-06,1e-06,0.001211,0.000508,0.0,0.998277,0.0,2e-06,0.0,0.0
142,6,6,1.1e-05,2e-06,3.2e-05,0.000141,2e-06,2.4e-05,0.999787,1e-06,1e-06,1e-06
143,3,5,0.000125,8.8e-05,0.00176,0.003432,0.000856,0.990974,0.000108,0.002593,7e-06,5.7e-05
144,8,8,2e-06,1e-06,1e-06,3e-06,7e-06,1e-06,1.2e-05,8e-06,0.999965,0.0
145,7,7,6.7e-05,6.5e-05,0.031428,0.00128,0.055235,0.00175,0.000314,0.908858,0.000368,0.000636
146,6,6,4e-05,3.2e-05,0.000895,0.000125,0.000381,0.079766,0.918535,7.5e-05,2.3e-05,0.000128
147,2,5,6.6e-05,0.000733,0.001377,0.000693,0.003693,0.626568,0.36223,2.6e-05,0.000744,0.00387
148,5,5,1e-06,9e-06,0.000186,0.00015,6e-06,0.999603,4.3e-05,2e-06,0.0,0.0
149,2,7,0.004497,0.000197,0.183457,0.04224,3.2e-05,0.136282,1.7e-05,0.63298,0.000264,3.5e-05
150,8,8,0.002868,0.001574,9.5e-05,5.5e-05,5.7e-05,4.6e-05,3.8e-05,3e-06,0.995244,2e-05
151,9,9,0.000247,0.001178,1.7e-05,1.8e-05,5e-06,6e-06,1e-05,1.6e-05,1.6e-05,0.998486
152,6,4,0.008949,0.002848,0.091259,0.01591,0.537118,0.020288,0.321255,0.000204,0.002073,9.5e-05
153,0,7,0.258536,0.005094,0.007243,0.002526,3e-05,0.000234,4.6e-05,0.664539,0.000425,0.061326
154,0,0,0.908417,8.8e-05,0.08788,0.001875,0.000272,0.000395,0.000704,1.1e-05,0.000219,0.000139
155,5,5,1e-06,8.5e-05,0.004864,0.002857,0.000351,0.987919,0.003799,0.0,0.000122,2e-06
156,2,2,0.004231,0.000329,0.753485,0.122661,0.009281,0.093725,0.01423,0.000582,0.000513,0.000963
157,9,9,7e-06,5e-06,3e-06,4e-05,1e-06,4e-06,2e-06,9e-06,7e-06,0.999921
158,5,5,0.000193,2.9e-05,0.000691,0.221496,0.000673,0.77647,0.000376,5.9e-05,4e-06,1e-05
159,4,4,2e-06,0.0,8.7e-05,0.0,0.999882,1e-06,0.0,2.6e-05,1e-06,0.0
160,2,0,0.719896,2e-06,0.278828,0.000769,1.1e-05,0.000435,5e-06,3e-06,3.7e-05,1.3e-05
161,1,1,5.2e-05,0.999802,5e-06,8e-06,2e-06,1.3e-05,7.5e-05,1e-05,1e-05,2.3e-05
162,6,6,0.000477,0.226367,0.044834,0.026274,0.001141,0.247988,0.44921,0.000352,0.002073,0.001285
163,6,6,1e-06,0.0,0.003717,6e-06,1.9e-05,1e-06,0.996255,0.0,0.0,0.0
164,8,0,0.999757,2.1e-05,1.4e-05,5e-06,5.1e-05,1e-06,1e-06,5e-06,0.000109,3.7e-05
165,4,2,0.000325,3e-05,0.976374,8.6e-05,0.021821,0.001038,9e-06,0.000176,0.000133,1e-05
166,8,8,8.6e-05,6e-06,0.000475,2e-05,0.000401,8e-06,1.1e-05,8e-06,0.998886,9.9e-05
167,4,4,8e-06,0.0,0.000795,9e-06,0.99879,0.0,0.000391,1e-06,6e-06,0.0
168,5,5,1e-06,5e-06,9e-06,3.2e-05,2.1e-05,0.99989,2.1e-05,4e-06,1e-06,1.7e-05
169,0,0,0.996939,6.8e-05,7.5e-05,4.1e-05,0.000368,9e-06,6.7e-05,9.3e-05,0.0021,0.000239
170,9,9,0.000291,0.001566,0.000319,0.000221,0.000184,0.000849,0.000148,0.000881,0.000631,0.994911
171,9,9,0.001504,0.006507,0.000457,0.000431,0.000234,5.8e-05,0.001317,0.001828,0.000131,0.987533
172,9,9,4.5e-05,0.000262,7e-06,1e-05,1.1e-05,4e-06,6e-06,7e-06,3.8e-05,0.999612
173,8,8,0.000372,0.000935,0.005478,0.000353,0.00012,0.001482,6.5e-05,0.000128,0.990675,0.000392
174,9,9,0.000352,0.003306,2e-05,1.2e-05,1.3e-05,7e-06,2.3e-05,0.000113,5e-05,0.996104
175,9,9,2e-06,2e-06,1e-06,0.0,1e-06,3e-06,1e-06,1.1e-05,1e-06,0.999978
176,3,3,0.000238,1.9e-05,0.001212,0.990757,0.005336,0.001863,0.000421,5e-05,9.6e-05,8e-06
177,7,7,1.6e-05,8e-06,3e-05,2.9e-05,5e-06,0.000275,3e-06,0.999628,0.0,6e-06
178,5,5,0.000228,5.6e-05,0.020455,0.276946,0.001429,0.700515,6.7e-05,2.2e-05,0.000265,1.6e-05
179,0,0,0.995133,7e-06,8e-06,1e-06,4e-06,1e-06,2e-06,2e-05,8.6e-05,0.004737
180,0,0,0.998123,3e-06,0.00128,0.000174,0.000163,2.6e-05,9.7e-05,1e-06,2.7e-05,0.000107
181,5,5,5.6e-05,8.9e-05,0.001992,0.00518,0.003736,0.984645,0.000304,0.003845,9.4e-05,5.9e-05
182,2,2,2.7e-05,0.0,0.999952,1e-06,1e-05,1e-06,2e-06,5e-06,0.0,2e-06
183,2,2,0.002319,3e-06,0.947703,0.004776,0.041945,3.5e-05,0.003117,8.2e-05,8e-06,1.2e-05
184,3,3,0.004421,0.00013,0.009009,0.652351,0.000456,0.309682,0.018943,5.9e-05,2.3e-05,0.004926
185,8,8,8e-06,1e-06,1e-06,5e-06,1.7e-05,1e-06,1e-06,0.0,0.999961,3e-06
186,6,6,1e-06,0.000133,0.004246,5e-06,0.000184,0.000304,0.995115,1e-06,3e-06,7e-06
187,3,3,4e-06,7e-06,7.2e-05,0.999209,0.00022,0.000186,0.000279,1.2e-05,1e-05,1e-06
188,4,3,0.000227,3.2e-05,0.007068,0.563924,0.000721,0.426004,0.000612,0.001371,1.3e-05,2.9e-05
189,0,0,0.898449,4.4e-05,0.003849,6.4e-05,0.0072,1.8e-05,1.9e-05,2.5e-05,0.090205,0.000126
190,5,5,0.0,6e-06,0.000212,3e-06,1.5e-05,0.998952,0.00079,2e-06,1.3e-05,6e-06
191,8,8,0.000148,0.001466,0.000593,0.020414,0.001653,4.5e-05,0.000493,0.0047,0.937231,0.033257
192,0,9,0.078407,0.00171,0.000648,0.000734,0.001109,0.000276,0.00032,0.019396,0.012955,0.884446
193,1,1,0.000602,0.999114,4e-06,4e-06,2e-06,5e-06,2.3e-05,2e-05,4e-06,0.000221
194,7,7,4.4e-05,0.000112,0.001069,0.00425,0.003995,0.377203,0.001152,0.611951,5e-06,0.000219
195,2,5,0.003711,0.000619,0.0583,0.12804,0.026184,0.621452,0.005356,0.155574,0.000126,0.000638
196,8,8,3e-06,6e-06,1e-06,5.1e-05,2e-06,1e-06,1.1e-05,3e-06,0.999914,9e-06
197,8,8,0.000284,1.7e-05,0.000217,0.001428,0.439708,7.6e-05,0.000352,0.000114,0.557531,0.000273
198,7,7,2e-06,1e-06,3.7e-05,2e-05,0.000522,0.000369,5e-06,0.999042,0.0,1e-06
199,8,8,0.0,0.0,0.0,1e-06,0.0,0.0,0.0,0.0,0.999999,0.0
200,5,5,0.0,2e-06,0.000108,0.017842,0.000331,0.981699,7e-06,1.1e-05,0.0,0.0
201,1,9,0.243675,0.339427,0.000686,0.000717,0.000271,0.001855,0.000765,0.006096,0.002721,0.403786
202,8,8,0.000274,0.000185,2.4e-05,4.2e-05,6.7e-05,1.7e-05,4e-05,1.5e-05,0.99923,0.000105
203,7,7,2.6e-05,0.000261,0.000399,0.000391,1.3e-05,0.002044,6e-06,0.996675,4e-06,0.000183
204,1,1,2e-06,0.999964,1e-06,1e-06,1e-06,8e-06,1.2e-05,0.0,3e-06,8e-06
205,3,3,3e-06,0.0,0.0,0.997062,3e-06,0.002927,3e-06,0.0,1e-06,0.0
206,0,0,0.96365,0.006838,0.003693,0.003119,0.000278,0.005967,0.001426,0.008552,0.005454,0.001022
207,5,5,0.0,0.0,2e-06,4e-06,0.0,0.999994,0.0,0.0,0.0,0.0
208,7,7,0.0,0.0,0.0,0.0,0.0,2e-06,0.0,0.999997,0.0,0.0
209,9,9,4.4e-05,4e-05,2e-06,7e-06,5e-06,3e-06,4e-06,1.3e-05,2.9e-05,0.999852
210,7,7,5e-06,1.9e-05,0.001193,0.054818,0.01319,0.119088,0.000138,0.811518,1.5e-05,1.5e-05
211,4,4,0.000817,5.9e-05,0.003395,0.00015,0.968656,5.1e-05,2.7e-05,0.001213,0.025362,0.000269
212,5,5,2e-06,0.0,6.3e-05,2.4e-05,0.0,0.99991,0.0,0.0,0.0,0.0
213,9,8,5e-06,9.2e-05,0.000544,0.001337,0.000133,2.8e-05,0.000124,0.00492,0.958561,0.034256
214,8,2,0.001463,0.006378,0.462826,0.00115,0.000375,0.001826,0.4289,0.000495,0.096084,0.000504
215,0,0,0.988504,0.0,0.011424,7e-06,2.3e-05,1.5e-05,1.1e-05,2e-06,1e-06,1.3e-05
216,7,7,0.0,0.0,0.0,1e-06,5e-06,1e-05,1e-06,0.999981,0.0,0.0
217,9,9,4e-05,9.9e-05,2.6e-05,5e-06,1e-05,2.5e-05,2.4e-05,5.4e-05,2.8e-05,0.999689
218,8,8,0.215803,0.002701,0.00075,0.222882,0.002491,0.005683,0.003952,7.3e-05,0.423665,0.122001
219,2,2,1.1e-05,3e-06,0.995607,5e-06,0.002854,7e-06,9e-06,0.001501,0.0,2e-06
220,7,4,7e-06,1.1e-05,0.000452,2.8e-05,0.620933,9.3e-05,1.5e-05,0.378453,4e-06,5e-06
221,6,5,2.9e-05,6.2e-05,0.013328,0.006169,0.003215,0.941168,0.034711,6.1e-05,0.001217,4e-05
222,9,9,0.000339,0.002521,0.000956,0.000242,0.000261,7.8e-05,9.2e-05,0.000941,0.000509,0.994061
223,4,4,1.6e-05,9e-06,0.000421,0.002301,0.964634,0.032311,7.8e-05,0.000213,1e-05,5e-06
224,3,4,3e-05,5.1e-05,0.000851,0.061767,0.911372,0.004526,0.004589,0.016735,6e-06,7.2e-05
225,9,9,3e-06,2.7e-05,2e-06,1e-06,1e-06,1e-06,1e-06,9e-06,0.0,0.999955
226,6,0,0.798325,0.000377,0.141157,0.001606,0.051438,0.000452,0.001715,0.00161,0.003139,0.000181
227,4,4,0.0,0.0,0.000697,0.0,0.999302,1e-06,0.0,0.0,0.0,0.0
228,7,5,2e-06,2e-06,5.9e-05,0.002132,9e-06,0.997748,4e-06,4.1e-05,2e-06,2e-06
229,6,2,2.5e-05,0.012232,0.475062,0.001154,0.007701,0.019517,0.474114,0.009416,4.3e-05,0.000736
230,5,5,0.0,0.0,0.0,0.000387,0.0,0.999611,1e-06,1e-06,0.0,0.0
231,1,1,6e-05,0.998017,0.00012,4.7e-05,6e-06,3.3e-05,0.000173,2.3e-05,3.8e-05,0.001484
232,5,5,6.8e-05,2.2e-05,0.000154,0.048191,0.0,0.94253,2.7e-05,0.008998,0.0,1e-05
233,8,1,3.2e-05,0.999124,8e-05,7e-06,1.3e-05,7e-06,1.1e-05,1e-06,0.000716,1e-05
234,8,8,7e-06,9e-06,6e-06,2.2e-05,2.2e-05,6e-06,9.3e-05,3e-06,0.999787,4.6e-05
235,0,0,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
